weight,reps,sets,success,delta_weight
56.69904625,15,2,0,2.5
56.69904625,15,2,0,2.5
56.69904625,15,2,0,2.5
56.69904625,15,2,0,2.5
58.9670081,8,4,0,2.5
86.1825503,8,4,1,2.5
58.9670081,8,4,0,2.5
86.1825503,8,4,1,2.5
58.9670081,8,4,0,2.5
86.1825503,8,4,1,2.5
58.9670081,8,4,0,2.5
86.1825503,8,4,1,2.5
92.98643585,5,5,0,0.0
124.73790175,5,5,1,0.0
156.48936765000002,5,5,1,0.0
156.48936765000002,5,5,1,0.0
156.48936765000002,5,5,1,0.0
92.98643585,5,5,0,0.0
124.73790175,5,5,1,0.0
156.48936765000002,5,5,1,0.0
156.48936765000002,5,5,1,0.0
156.48936765000002,5,5,1,0.0
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
106.59420695,6,6,1,2.5
124.73790175,6,6,1,2.5
124.73790175,6,6,1,2.5
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
83.91458845000001,6,6,1,2.5
106.59420695,6,6,1,2.5
124.73790175,6,6,1,2.5
124.73790175,6,6,1,2.5
61.23496995,6,6,0,2.5
102.05828325,6,6,1,2.5
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,6,6,1,-2.5
61.23496995,10,6,1,5.0
61.23496995,6,6,0,2.5
102.05828325,6,6,1,2.5
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,6,6,1,-2.5
61.23496995,10,6,1,5.0
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
52.16312255,12,5,1,2.5
52.16312255,12,5,1,2.5
52.16312255,12,5,1,2.5
52.16312255,12,5,1,2.5
52.16312255,12,5,1,2.5
52.16312255,12,5,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
108.8621688,8,4,1,2.5
81.6466266,10,2,0,2.5
81.6466266,10,2,0,2.5
81.6466266,10,2,0,2.5
81.6466266,10,2,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
65.77089365,10,3,0,2.5
52.16312255,10,2,0,2.5
52.16312255,10,2,0,2.5
52.16312255,10,2,0,2.5
52.16312255,10,2,0,2.5
108.8621688,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,5,7,1,0.0
108.8621688,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,5,7,1,0.0
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
61.23496995,8,4,0,2.5
61.23496995,8,4,0,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
52.16312255,15,3,0,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
86.1825503,10,3,1,2.5
102.05828325,5,8,1,0.0
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
102.05828325,5,8,1,0.0
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
124.73790175,8,8,1,5.0
83.91458845000001,6,5,1,2.5
83.91458845000001,6,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
83.91458845000001,6,5,1,2.5
83.91458845000001,6,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
90.718474,8,6,1,5.0
92.98643585,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
88.45051215000001,8,6,1,5.0
90.718474,8,6,1,5.0
92.98643585,8,6,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
102.05828325,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,8,7,1,5.0
124.73790175,8,7,1,5.0
142.88159655,6,7,1,2.5
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
102.05828325,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,8,7,1,5.0
124.73790175,8,7,1,5.0
142.88159655,6,7,1,2.5
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,8,6,1,5.0
83.91458845000001,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
106.59420695,8,6,1,5.0
61.23496995,8,4,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
61.23496995,8,4,0,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
79.37866475,10,4,1,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
49.895160700000005,12,3,0,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,6,7,1,2.5
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
102.05828325,6,7,1,2.5
124.73790175,6,7,1,2.5
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
142.88159655,8,7,1,5.0
61.23496995,5,6,0,0.0
83.91458845000001,6,6,1,2.5
92.98643585,8,6,1,5.0
92.98643585,8,6,1,5.0
95.2543977,8,6,1,5.0
95.2543977,8,6,1,5.0
61.23496995,5,6,0,0.0
83.91458845000001,6,6,1,2.5
92.98643585,8,6,1,5.0
92.98643585,8,6,1,5.0
95.2543977,8,6,1,5.0
95.2543977,8,6,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
83.91458845000001,8,7,1,5.0
83.91458845000001,3,7,0,-5.0
102.05828325,6,7,1,2.5
102.05828325,8,7,1,5.0
124.73790175,6,7,1,2.5
145.14955840000002,6,7,1,2.5
145.14955840000002,6,7,1,2.5
83.91458845000001,8,7,1,5.0
83.91458845000001,3,7,0,-5.0
102.05828325,6,7,1,2.5
102.05828325,8,7,1,5.0
124.73790175,6,7,1,2.5
145.14955840000002,6,7,1,2.5
145.14955840000002,6,7,1,2.5
43.09127515,12,2,0,2.5
43.09127515,12,2,0,2.5
43.09127515,12,2,0,2.5
43.09127515,12,2,0,2.5
58.9670081,12,4,1,2.5
58.9670081,12,4,1,2.5
56.69904625,12,4,1,2.5
56.69904625,12,4,1,2.5
52.16312255,12,4,1,2.5
52.16312255,12,4,1,2.5
52.16312255,10,4,0,-2.5
52.16312255,10,4,0,2.5
65.77089365,10,3,0,2.5
65.77089365,12,3,0,2.5
86.1825503,10,3,1,2.5
65.77089365,10,3,0,2.5
65.77089365,12,3,0,2.5
86.1825503,10,3,1,2.5
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,8,8,1,5.0
108.8621688,6,8,1,2.5
108.8621688,6,8,1,2.5
111.13013065,7,8,1,2.5
111.13013065,5,8,1,-5.0
83.91458845000001,8,8,1,5.0
61.23496995,6,8,1,2.5
61.23496995,6,8,1,2.5
83.91458845000001,8,8,1,5.0
108.8621688,6,8,1,2.5
108.8621688,6,8,1,2.5
111.13013065,7,8,1,2.5
111.13013065,5,8,1,-5.0
83.91458845000001,8,8,1,5.0
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,8,4,0,-2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,8,4,0,-2.5
40.8233133,10,2,0,2.5
40.8233133,10,2,0,2.5
40.8233133,10,2,0,2.5
40.8233133,10,2,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
61.23496995,12,3,0,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
111.13013065,6,8,1,2.5
133.80974915000002,5,8,1,0.0
142.88159655,6,8,1,2.5
147.41752025,6,8,1,2.5
149.6854821,6,8,1,2.5
83.91458845000001,6,8,1,2.5
83.91458845000001,6,8,1,2.5
102.05828325,6,8,1,2.5
111.13013065,6,8,1,2.5
133.80974915000002,5,8,1,0.0
142.88159655,6,8,1,2.5
147.41752025,6,8,1,2.5
149.6854821,6,8,1,2.5
58.9670081,12,1,0,2.5
58.9670081,12,1,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
43.09127515,8,8,1,5.0
61.23496995,8,8,1,5.0
70.30681735,6,8,1,2.5
83.91458845000001,8,8,1,5.0
92.98643585,8,8,1,5.0
92.98643585,8,8,1,5.0
95.2543977,8,8,1,5.0
95.2543977,8,8,1,5.0
43.09127515,8,8,1,5.0
61.23496995,8,8,1,5.0
70.30681735,6,8,1,2.5
83.91458845000001,8,8,1,5.0
92.98643585,8,8,1,5.0
92.98643585,8,8,1,5.0
95.2543977,8,8,1,5.0
95.2543977,8,8,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
40.8233133,8,4,0,2.5
63.502931800000006,8,3,0,2.5
63.502931800000006,8,3,0,2.5
63.502931800000006,8,3,0,2.5
63.502931800000006,8,3,0,2.5
63.502931800000006,8,3,0,2.5
63.502931800000006,8,3,0,2.5
52.16312255,12,2,0,2.5
52.16312255,12,2,0,2.5
52.16312255,12,2,0,2.5
52.16312255,12,2,0,2.5
61.23496995,8,6,1,5.0
61.23496995,6,6,0,-2.5
83.91458845000001,6,6,1,2.5
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
61.23496995,8,6,1,5.0
61.23496995,6,6,0,-2.5
83.91458845000001,6,6,1,2.5
106.59420695,8,6,1,5.0
108.8621688,8,6,1,5.0
108.8621688,8,6,1,5.0
61.23496995,8,4,0,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
61.23496995,8,4,0,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
83.91458845000001,8,4,1,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,12,3,0,2.5
43.09127515,10,2,0,2.5
43.09127515,10,2,0,2.5
43.09127515,10,2,0,2.5
43.09127515,10,2,0,2.5
49.895160700000005,15,3,0,2.5
49.895160700000005,15,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
53.297103475,10,3,0,2.5
53.297103475,10,3,0,2.5
53.297103475,11,3,0,2.5
53.297103475,11,3,0,2.5
61.23496995,8,7,1,5.0
61.23496995,6,7,1,-2.5
83.91458845000001,6,7,1,2.5
90.718474,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,6,7,1,-2.5
83.91458845000001,6,7,1,2.5
90.718474,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
40.8233133,10,5,0,2.5
40.8233133,10,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
52.16312255,8,5,0,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
163.2932532,12,3,1,2.5
92.98643585,6,5,1,2.5
108.8621688,8,5,1,2.5
108.8621688,6,5,1,-2.5
108.8621688,6,5,1,2.5
111.13013065,6,5,1,2.5
92.98643585,6,5,1,2.5
108.8621688,8,5,1,2.5
108.8621688,6,5,1,-2.5
108.8621688,6,5,1,2.5
111.13013065,6,5,1,2.5
40.8233133,8,3,0,2.5
40.8233133,8,3,0,2.5
40.8233133,8,3,0,2.5
40.8233133,8,3,0,2.5
40.8233133,8,3,0,2.5
40.8233133,8,3,0,2.5
47.62719885,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,9,7,1,5.0
97.52235955,8,7,1,5.0
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
70.30681735,8,7,1,5.0
47.62719885,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,9,7,1,5.0
97.52235955,8,7,1,5.0
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
70.30681735,8,7,1,5.0
40.8233133,8,5,0,2.5
40.8233133,8,5,0,2.5
40.8233133,8,5,0,2.5
40.8233133,8,5,0,2.5
40.8233133,9,5,0,2.5
40.8233133,9,5,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,9,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,9,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,15,3,0,2.5
54.4310844,12,3,0,-2.5
54.4310844,12,3,0,2.5
58.9670081,12,2,0,2.5
65.77089365,12,2,0,2.5
58.9670081,12,2,0,2.5
65.77089365,12,2,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
56.69904625,10,3,0,2.5
45.359237,10,3,0,2.5
45.359237,10,3,0,2.5
47.62719885,12,3,0,2.5
47.62719885,10,3,0,-2.5
49.895160700000005,10,3,0,2.5
47.62719885,12,3,0,2.5
47.62719885,10,3,0,-2.5
49.895160700000005,10,3,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
49.895160700000005,12,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,10,4,0,2.5
52.16312255,8,7,1,5.0
52.16312255,6,7,0,-2.5
83.91458845000001,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,7,7,1,2.5
108.8621688,7,7,1,2.5
111.13013065,5,7,1,0.0
52.16312255,8,7,1,5.0
52.16312255,6,7,0,-2.5
83.91458845000001,8,7,1,5.0
108.8621688,8,7,1,5.0
108.8621688,7,7,1,2.5
108.8621688,7,7,1,2.5
111.13013065,5,7,1,0.0
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
74.84274105,10,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
45.359237,8,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,12,3,0,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
102.05828325,6,8,1,2.5
111.13013065,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
151.95344395,6,8,1,2.5
142.88159655,6,8,1,2.5
124.73790175,6,8,1,2.5
102.05828325,6,8,1,2.5
111.13013065,6,8,1,2.5
124.73790175,6,8,1,2.5
133.80974915000002,6,8,1,2.5
142.88159655,6,8,1,2.5
151.95344395,6,8,1,2.5
142.88159655,6,8,1,2.5
124.73790175,6,8,1,2.5
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,6,7,1,2.5
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,8,7,1,5.0
83.91458845000001,6,7,1,2.5
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
99.7903214,8,7,1,5.0
61.23496995,8,7,1,5.0
45.359237,9,5,0,2.5
45.359237,9,5,0,2.5
45.359237,10,5,0,2.5
45.359237,10,5,0,2.5
45.359237,8,5,0,-2.5
45.359237,8,5,0,2.5
45.359237,10,4,0,2.5
45.359237,8,4,0,-2.5
45.359237,10,4,0,2.5
45.359237,8,4,0,-2.5
58.9670081,12,4,1,2.5
58.9670081,10,4,0,-2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
58.9670081,12,4,1,2.5
58.9670081,10,4,0,-2.5
63.502931800000006,10,4,1,2.5
63.502931800000006,10,4,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
56.69904625,15,3,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
68.0388555,12,4,1,2.5
92.98643585,6,5,1,2.5
92.98643585,5,5,0,0.0
92.98643585,5,5,0,0.0
92.98643585,6,5,1,2.5
95.2543977,8,5,1,2.5
92.98643585,6,5,1,2.5
92.98643585,5,5,0,0.0
92.98643585,5,5,0,0.0
92.98643585,6,5,1,2.5
95.2543977,8,5,1,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
40.8233133,12,5,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
52.16312255,10,3,0,2.5
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
111.13013065,8,7,1,5.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
83.91458845000001,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
102.05828325,8,7,1,5.0
111.13013065,8,7,1,5.0
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,10,4,1,-2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,12,4,1,2.5
72.57477920000001,10,4,1,-2.5
58.9670081,14,3,0,2.5
58.9670081,14,3,0,2.5
58.9670081,12,3,0,-2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
58.9670081,12,3,0,2.5
61.23496995,8,5,0,2.5
83.91458845000001,6,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
61.23496995,8,5,0,2.5
83.91458845000001,6,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
106.59420695,8,5,1,2.5
52.16312255,8,4,0,2.5
74.84274105,9,4,1,2.5
79.37866475,9,4,1,2.5
79.37866475,10,4,1,2.5
52.16312255,8,4,0,2.5
74.84274105,9,4,1,2.5
79.37866475,9,4,1,2.5
79.37866475,10,4,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,15,3,1,2.5
58.9670081,8,3,0,-2.5
58.9670081,8,3,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
54.4310844,10,2,0,2.5
185.9728717,10,2,1,2.5
185.9728717,10,2,1,2.5
185.9728717,10,2,1,2.5
185.9728717,10,2,1,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,10,3,0,2.5
43.09127515,12,6,1,5.0
54.4310844,12,6,1,5.0
54.4310844,12,6,1,5.0
74.84274105,10,6,1,5.0
74.84274105,10,6,1,5.0
43.09127515,12,6,1,5.0
54.4310844,12,6,1,5.0
54.4310844,12,6,1,5.0
74.84274105,10,6,1,5.0
74.84274105,10,6,1,5.0
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
58.9670081,12,2,0,2.5
61.23496995,6,5,0,2.5
83.91458845000001,8,5,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
61.23496995,6,5,0,2.5
83.91458845000001,8,5,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
102.05828325,8,5,1,2.5
61.23496995,8,3,0,2.5
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
61.23496995,8,3,0,2.5
83.91458845000001,8,3,0,2.5
83.91458845000001,8,3,0,2.5
58.9670081,15,2,0,2.5
58.9670081,15,2,0,2.5
58.9670081,15,2,0,2.5
58.9670081,15,2,0,2.5
58.9670081,15,5,1,2.5
58.9670081,15,5,1,2.5
72.57477920000001,15,5,1,2.5
72.57477920000001,15,5,1,2.5
58.9670081,12,5,1,2.5
58.9670081,15,5,1,2.5
58.9670081,15,5,1,2.5
72.57477920000001,15,5,1,2.5
72.57477920000001,15,5,1,2.5
58.9670081,12,5,1,2.5
54.4310844,8,2,0,2.5
54.4310844,8,2,0,2.5
54.4310844,8,2,0,2.5
54.4310844,8,2,0,2.5
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
111.13013065,8,6,1,5.0
113.3980925,8,6,1,5.0
113.3980925,8,6,1,5.0
115.66605435,8,6,1,5.0
102.05828325,8,6,1,5.0
102.05828325,8,6,1,5.0
111.13013065,8,6,1,5.0
113.3980925,8,6,1,5.0
113.3980925,8,6,1,5.0
115.66605435,8,6,1,5.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
83.91458845000001,10,7,1,5.0
83.91458845000001,10,7,1,5.0
90.718474,10,7,1,5.0
61.23496995,6,7,1,2.5
83.91458845000001,6,7,1,2.5
108.8621688,8,7,1,5.0
108.8621688,8,7,1,5.0
83.91458845000001,10,7,1,5.0
83.91458845000001,10,7,1,5.0
90.718474,10,7,1,5.0
70.30681735,10,2,0,2.5
70.30681735,10,2,0,2.5
70.30681735,10,2,0,2.5
70.30681735,10,2,0,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
65.77089365,12,4,1,2.5
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
99.7903214,8,7,1,5.0
61.23496995,8,7,1,5.0
61.23496995,6,7,1,2.5
61.23496995,6,7,1,2.5
83.91458845000001,8,7,1,5.0
97.52235955,8,7,1,5.0
97.52235955,8,7,1,5.0
99.7903214,8,7,1,5.0
61.23496995,8,7,1,5.0
58.9670081,12,1,0,2.5
58.9670081,12,1,0,2.5
54.4310844,12,2,0,2.5
54.4310844,12,2,0,2.5
58.9670081,10,2,0,2.5
58.9670081,10,2,0,2.5
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,8,8,1,5.0
115.66605435,8,8,1,5.0
115.66605435,8,8,1,5.0
120.20197805,8,8,1,5.0
120.20197805,8,8,1,5.0
83.91458845000001,6,8,1,2.5
102.05828325,8,8,1,5.0
108.8621688,8,8,1,5.0
108.8621688,8,8,1,5.0
115.66605435,8,8,1,5.0
115.66605435,8,8,1,5.0
120.20197805,8,8,1,5.0
120.20197805,8,8,1,5.0
52.16312255,8,6,1,5.0
83.91458845000001,7,6,1,2.5
111.13013065,5,6,1,0.0
111.13013065,5,6,1,0.0
111.13013065,5,6,1,0.0
92.98643585,8,6,1,5.0
52.16312255,8,6,1,5.0
83.91458845000001,7,6,1,2.5
111.13013065,5,6,1,0.0
111.13013065,5,6,1,0.0
111.13013065,5,6,1,0.0
