weight,reps,sets,rpe
92.98643585,8,6,10.0
61.23496995,8,5,10.0
61.23496995,8,5,10.0
74.84274105,8,5,10.0
74.84274105,8,5,10.0
77.1107029,9,5,10.0
0.0,10,2,10.0
0.0,10,2,10.0
24.947580350000003,11,4,10.0
24.947580350000003,10,4,10.0
24.947580350000003,10,4,10.0
0.0,15,4,10.0
45.359237,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
43.09127515,10,3,10.0
61.23496995,12,4,10.0
65.77089365,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
24.947580350000003,11,4,10.0
24.947580350000003,10,4,10.0
24.947580350000003,10,4,10.0
0.0,15,4,10.0
45.359237,12,3,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
43.09127515,12,3,10.0
43.09127515,12,3,10.0
43.09127515,10,3,10.0
61.23496995,12,4,10.0
65.77089365,12,4,10.0
68.0388555,12,4,10.0
68.0388555,12,4,10.0
0.0,10,2,10.0
31.751465900000003,8,2,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
74.84274105,8,6,10.0
83.91458845000001,8,6,10.0
83.91458845000001,8,6,10.0
83.91458845000001,8,6,10.0
0.0,10,2,10.0
31.751465900000003,8,2,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
74.84274105,8,6,10.0
83.91458845000001,8,6,10.0
83.91458845000001,8,6,10.0
83.91458845000001,8,6,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,6,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
61.23496995,8,4,10.0
61.23496995,8,4,10.0
70.30681735,8,4,10.0
70.30681735,8,4,10.0
0.0,10,2,10.0
0.0,10,2,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,6,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
61.23496995,8,4,10.0
61.23496995,8,4,10.0
70.30681735,8,4,10.0
70.30681735,8,4,10.0
0.0,10,2,10.0
0.0,10,2,10.0
20.41165665,10,5,10.0
20.41165665,8,5,10.0
20.41165665,8,5,10.0
20.41165665,8,5,10.0
0.0,8,5,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
38.55535145,10,4,10.0
29.48350405,10,4,10.0
45.359237,12,5,10.0
45.359237,12,5,10.0
65.77089365,10,5,10.0
65.77089365,10,5,10.0
65.77089365,10,5,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,10,3,10.0
20.41165665,10,5,10.0
20.41165665,8,5,10.0
20.41165665,8,5,10.0
20.41165665,8,5,10.0
0.0,8,5,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
38.55535145,10,4,10.0
29.48350405,10,4,10.0
45.359237,12,5,10.0
45.359237,12,5,10.0
65.77089365,10,5,10.0
65.77089365,10,5,10.0
65.77089365,10,5,10.0
58.9670081,12,3,10.0
58.9670081,12,3,10.0
58.9670081,10,3,10.0
0.0,15,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
0.0,8,6,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,8,4,10.0
79.37866475,8,4,10.0
0.0,15,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
0.0,8,6,10.0
79.37866475,10,4,10.0
79.37866475,10,4,10.0
79.37866475,8,4,10.0
79.37866475,8,4,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
106.59420695,8,8,10.0
163.2932532,10,4,10.0
163.2932532,12,4,10.0
163.2932532,15,4,10.0
163.2932532,12,4,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
106.59420695,8,8,10.0
163.2932532,10,4,10.0
163.2932532,12,4,10.0
163.2932532,15,4,10.0
163.2932532,12,4,10.0
0.0,8,6,10.0
0.0,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
40.8233133,8,6,10.0
40.8233133,8,6,10.0
61.23496995,8,8,10.0
61.23496995,8,8,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
86.1825503,8,8,10.0
88.45051215000001,8,8,10.0
0.0,8,6,10.0
0.0,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
40.8233133,8,6,10.0
40.8233133,8,6,10.0
61.23496995,8,8,10.0
61.23496995,8,8,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
86.1825503,8,8,10.0
88.45051215000001,8,8,10.0
0.0,12,6,10.0
0.0,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
61.23496995,15,4,10.0
61.23496995,15,4,10.0
61.23496995,15,4,10.0
61.23496995,18,4,10.0
0.0,12,6,10.0
0.0,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
15.875732950000002,8,6,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
68.0388555,10,4,10.0
61.23496995,15,4,10.0
61.23496995,15,4,10.0
61.23496995,15,4,10.0
61.23496995,18,4,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
111.13013065,8,8,10.0
70.30681735,8,8,10.0
70.30681735,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,8,8,10.0
102.05828325,8,8,10.0
102.05828325,8,8,10.0
106.59420695,8,8,10.0
111.13013065,8,8,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
88.45051215000001,8,6,10.0
88.45051215000001,8,6,10.0
90.718474,8,6,10.0
0.0,8,4,10.0
0.0,8,4,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
61.23496995,8,6,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
88.45051215000001,8,6,10.0
88.45051215000001,8,6,10.0
90.718474,8,6,10.0
0.0,8,4,10.0
0.0,8,4,10.0
20.41165665,12,4,10.0
20.41165665,12,4,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
52.16312255,12,4,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
61.23496995,8,3,10.0
61.23496995,8,3,10.0
61.23496995,8,3,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
20.41165665,8,6,10.0
0.0,12,6,10.0
0.0,12,6,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
72.57477920000001,12,4,10.0
52.16312255,12,4,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
31.751465900000003,15,3,10.0
61.23496995,8,3,10.0
61.23496995,8,3,10.0
61.23496995,8,3,10.0
61.23496995,8,7,10.0
83.91458845000001,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
70.30681735,15,7,10.0
70.30681735,15,7,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
54.4310844,15,3,10.0
54.4310844,15,3,10.0
45.359237,12,3,10.0
61.23496995,8,7,10.0
83.91458845000001,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
70.30681735,15,7,10.0
70.30681735,15,7,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
63.502931800000006,10,3,10.0
54.4310844,15,3,10.0
54.4310844,15,3,10.0
45.359237,12,3,10.0
83.91458845000001,8,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
120.20197805,8,8,10.0
115.66605435,8,8,10.0
113.3980925,8,8,10.0
111.13013065,8,8,10.0
120.20197805,8,8,10.0
83.91458845000001,8,8,10.0
83.91458845000001,6,8,10.0
102.05828325,8,8,10.0
120.20197805,8,8,10.0
115.66605435,8,8,10.0
113.3980925,8,8,10.0
111.13013065,8,8,10.0
120.20197805,8,8,10.0
61.23496995,8,6,10.0
70.30681735,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
79.37866475,25,6,8.7
61.23496995,8,4,10.0
61.23496995,8,4,10.0
74.84274105,8,4,10.0
74.84274105,8,4,10.0
20.41165665,10,3,10.0
20.41165665,10,3,10.0
20.41165665,12,3,10.0
0.0,0,3,10.0
0.0,0,3,10.0
0.0,0,3,10.0
61.23496995,8,6,10.0
70.30681735,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
79.37866475,25,6,8.7
61.23496995,8,4,10.0
61.23496995,8,4,10.0
74.84274105,8,4,10.0
74.84274105,8,4,10.0
20.41165665,10,3,10.0
20.41165665,10,3,10.0
20.41165665,12,3,10.0
0.0,0,3,10.0
0.0,0,3,10.0
0.0,0,3,10.0
15.875732950000002,10,5,10.0
15.875732950000002,8,5,10.0
15.875732950000002,8,5,10.0
15.875732950000002,8,5,10.0
15.875732950000002,8,5,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
52.16312255,10,3,10.0
70.30681735,12,3,10.0
74.84274105,10,3,10.0
74.84274105,10,3,10.0
61.23496995,15,3,10.0
61.23496995,15,3,10.0
61.23496995,15,3,10.0
43.09127515,10,2,10.0
43.09127515,10,2,10.0
36.2873896,10,2,10.0
31.751465900000003,12,2,10.0
61.23496995,8,6,10.0
83.91458845000001,8,6,10.0
83.91458845000001,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
54.4310844,12,3,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
0.0,12,1,10.0
83.91458845000001,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
111.13013065,8,7,10.0
111.13013065,8,7,10.0
113.3980925,8,7,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
17.009713875,10,6,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
72.57477920000001,10,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
43.09127515,10,4,10.0
29.48350405,10,4,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
83.91458845000001,8,7,10.0
102.05828325,8,7,10.0
102.05828325,8,7,10.0
111.13013065,8,7,10.0
111.13013065,8,7,10.0
115.66605435,8,7,10.0
115.66605435,8,7,10.0
102.05828325,6,4,10.0
113.3980925,6,4,10.0
124.73790175,6,4,10.0
124.73790175,6,4,10.0
70.30681735,5,6,10.0
70.30681735,5,6,10.0
83.91458845000001,6,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
102.05828325,8,6,10.0
70.30681735,10,4,10.0
70.30681735,10,4,10.0
77.1107029,10,4,10.0
83.91458845000001,9,4,10.0
38.55535145,10,2,10.0
43.09127515,8,2,10.0
19.277675725,10,7,10.0
19.277675725,10,7,10.0
19.277675725,10,7,10.0
15.875732950000002,10,7,10.0
15.875732950000002,10,7,10.0
15.875732950000002,10,7,10.0
15.875732950000002,10,7,10.0
72.57477920000001,10,3,10.0
72.57477920000001,8,3,10.0
72.57477920000001,10,3,10.0
61.23496995,8,5,10.0
83.91458845000001,8,5,10.0
88.45051215000001,8,5,10.0
92.98643585,8,5,10.0
92.98643585,8,5,10.0
40.8233133,8,4,10.0
40.8233133,8,4,10.0
40.8233133,8,4,10.0
0.0,8,4,10.0
36.2873896,8,2,10.0
36.2873896,8,2,10.0
70.30681735,8,8,10.0
102.05828325,8,8,10.0
115.66605435,8,8,10.0
124.73790175,6,8,10.0
124.73790175,6,8,10.0
127.0058636,7,8,10.0
127.0058636,5,8,10.0
127.0058636,5,8,10.0
124.73790175,5,3,10.0
124.73790175,5,3,10.0
124.73790175,5,3,10.0
20.41165665,8,7,10.0
20.41165665,9,7,10.0
20.41165665,8,7,10.0
20.41165665,8,7,10.0
20.41165665,8,7,10.0
0.0,8,7,10.0
0.0,8,7,10.0
72.57477920000001,8,4,10.0
79.37866475,8,4,10.0
79.37866475,8,4,10.0
79.37866475,8,4,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
65.77089365,10,3,10.0
79.37866475,7,8,10.0
79.37866475,5,8,10.0
102.05828325,8,8,10.0
115.66605435,6,8,10.0
124.73790175,8,8,10.0
129.27382545,8,8,10.0
129.27382545,8,8,10.0
129.27382545,6,8,10.0
102.05828325,5,4,10.0
129.27382545,6,4,10.0
131.5417873,6,4,10.0
129.27382545,6,4,10.0
204.1165665,10,3,10.0
204.1165665,10,3,10.0
204.1165665,12,3,10.0
22.6796185,9,4,10.0
22.6796185,9,4,10.0
22.6796185,8,4,10.0
22.6796185,8,4,10.0
56.69904625,8,3,10.0
56.69904625,8,3,10.0
56.69904625,8,3,10.0
65.77089365,12,3,10.0
63.502931800000006,13,3,10.0
58.9670081,10,3,10.0
45.359237,8,3,10.0
43.09127515,12,3,10.0
43.09127515,10,3,10.0
11.33980925,9,3,10.0
11.33980925,8,3,10.0
22.6796185,8,3,10.0
61.23496995,8,7,10.0
61.23496995,6,7,10.0
83.91458845000001,9,7,10.0
92.98643585,8,7,10.0
95.2543977,8,7,10.0
97.52235955,7,7,10.0
83.91458845000001,10,7,10.0
20.41165665,8,6,10.0
20.41165665,10,6,10.0
20.41165665,10,6,10.0
40.8233133,9,6,10.0
40.8233133,7,6,10.0
40.8233133,8,6,10.0
83.91458845000001,5,8,10.0
102.05828325,5,8,10.0
124.73790175,5,8,10.0
133.80974915000002,5,8,10.0
142.88159655,5,8,10.0
142.88159655,5,8,10.0
142.88159655,5,8,10.0
102.05828325,10,8,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
136.077711,6,5,10.0
136.077711,6,5,10.0
136.077711,6,5,10.0
204.1165665,10,3,10.0
204.1165665,10,3,10.0
204.1165665,10,3,10.0
22.6796185,10,3,10.0
22.6796185,9,3,10.0
22.6796185,8,3,10.0
70.30681735,12,1,10.0
57.833027175000005,10,5,10.0
57.833027175000005,10,5,10.0
57.833027175000005,10,5,10.0
40.8233133,12,5,10.0
40.8233133,12,5,10.0
34.01942775,13,3,10.0
34.01942775,12,3,10.0
34.01942775,12,3,10.0
31.751465900000003,12,1,10.0
22.6796185,8,2,10.0
22.6796185,8,2,10.0
61.23496995,5,7,10.0
61.23496995,8,7,10.0
83.91458845000001,6,7,10.0
102.05828325,6,7,10.0
111.13013065,5,7,10.0
111.13013065,5,7,10.0
61.23496995,5,7,10.0
83.91458845000001,8,3,10.0
83.91458845000001,8,3,10.0
83.91458845000001,8,3,10.0
61.23496995,8,4,10.0
70.30681735,5,4,10.0
83.91458845000001,5,4,10.0
83.91458845000001,5,4,10.0
86.1825503,10,2,10.0
86.1825503,10,2,10.0
63.502931800000006,10,2,10.0
63.502931800000006,10,2,10.0
29.48350405,12,4,10.0
29.48350405,12,4,10.0
29.48350405,12,4,10.0
29.48350405,12,4,10.0
61.23496995,5,9,10.0
83.91458845000001,6,9,10.0
102.05828325,7,9,10.0
124.73790175,5,9,10.0
133.80974915000002,5,9,10.0
138.34567285,6,9,10.0
142.88159655,6,9,10.0
142.88159655,6,9,10.0
142.88159655,7,9,10.0
204.1165665,10,3,10.0
204.1165665,12,3,10.0
204.1165665,10,3,10.0
102.05828325,6,4,10.0
124.73790175,5,4,10.0
142.88159655,5,4,10.0
142.88159655,6,4,10.0
43.09127515,8,7,10.0
70.30681735,7,7,10.0
83.91458845000001,6,7,10.0
97.52235955,8,7,10.0
97.52235955,8,7,10.0
97.52235955,8,7,10.0
61.23496995,8,7,10.0
0.0,8,5,10.0
40.8233133,9,5,10.0
40.8233133,8,5,10.0
40.8233133,9,5,10.0
0.0,8,5,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
54.4310844,10,3,10.0
23.813599425,9,3,10.0
23.813599425,9,3,10.0
23.813599425,9,3,10.0
61.23496995,9,5,10.0
61.23496995,9,5,10.0
61.23496995,8,5,10.0
43.09127515,12,5,10.0
43.09127515,12,5,10.0
61.23496995,12,2,10.0
61.23496995,12,2,10.0
45.359237,9,3,10.0
43.09127515,8,3,10.0
36.2873896,12,3,10.0
12.473790175,10,3,10.0
12.473790175,10,3,10.0
12.473790175,10,3,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
58.9670081,10,3,10.0
61.23496995,6,9,10.0
83.91458845000001,6,9,10.0
102.05828325,5,9,10.0
124.73790175,5,9,10.0
136.077711,5,9,10.0
145.14955840000002,6,9,10.0
145.14955840000002,6,9,10.0
145.14955840000002,8,9,10.0
83.91458845000001,10,9,10.0
204.1165665,12,4,10.0
204.1165665,12,4,10.0
204.1165665,12,4,10.0
204.1165665,12,4,10.0
61.23496995,10,3,10.0
61.23496995,10,3,10.0
61.23496995,10,3,10.0
61.23496995,6,3,10.0
70.30681735,5,3,10.0
79.37866475,5,3,10.0
61.23496995,8,7,10.0
61.23496995,6,7,10.0
83.91458845000001,8,7,10.0
92.98643585,8,7,10.0
95.2543977,8,7,10.0
97.52235955,8,7,10.0
102.05828325,8,7,10.0
45.359237,8,4,10.0
45.359237,8,4,10.0
45.359237,10,4,10.0
0.0,7,4,10.0
18.1436948,12,3,10.0
18.1436948,15,3,10.0
18.1436948,10,3,10.0
27.2155422,15,3,10.0
27.2155422,15,3,10.0
27.2155422,15,3,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
24.947580350000003,9,4,10.0
40.8233133,14,3,10.0
45.359237,12,3,10.0
45.359237,12,3,10.0
13.6077711,10,2,10.0
13.6077711,10,2,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
86.1825503,10,3,10.0
61.23496995,10,2,10.0
61.23496995,10,2,10.0
31.751465900000003,12,7,10.0
22.6796185,6,7,10.0
31.751465900000003,12,7,10.0
22.6796185,6,7,10.0
31.751465900000003,10,7,10.0
22.6796185,8,7,10.0
22.6796185,10,7,10.0
83.91458845000001,6,7,10.0
102.05828325,6,7,10.0
124.73790175,5,7,10.0
142.88159655,6,7,10.0
147.41752025,5,7,10.0
149.6854821,5,7,10.0
149.6854821,6,7,10.0
102.05828325,5,5,10.0
124.73790175,5,5,10.0
147.41752025,5,5,10.0
147.41752025,5,5,10.0
147.41752025,5,5,10.0
204.1165665,12,3,10.0
213.1884139,15,3,10.0
213.1884139,15,3,10.0
56.69904625,10,3,10.0
56.69904625,10,3,10.0
56.69904625,10,3,10.0
61.23496995,15,2,10.0
61.23496995,15,2,10.0
27.2155422,12,2,10.0
27.2155422,12,2,10.0
43.09127515,8,8,10.0
61.23496995,5,8,10.0
83.91458845000001,5,8,10.0
88.45051215000001,5,8,10.0
92.98643585,8,8,10.0
92.98643585,8,8,10.0
83.91458845000001,5,8,10.0
61.23496995,5,8,10.0
40.8233133,8,3,10.0
40.8233133,10,3,10.0
45.359237,10,3,10.0
24.947580350000003,10,4,10.0
24.947580350000003,10,4,10.0
24.947580350000003,10,4,10.0
0.0,15,4,10.0
79.37866475,8,2,10.0
79.37866475,8,2,10.0
62.368950875,10,5,10.0
62.368950875,10,5,10.0
52.16312255,10,5,10.0
40.8233133,12,5,10.0
40.8233133,15,5,10.0
61.23496995,10,2,10.0
61.23496995,10,2,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
27.2155422,12,3,10.0
34.01942775,12,3,10.0
34.01942775,12,3,10.0
15.875732950000002,10,3,10.0
15.875732950000002,10,3,10.0
0.0,12,3,10.0
83.91458845000001,6,8,10.0
83.91458845000001,5,8,10.0
102.05828325,6,8,10.0
124.73790175,8,8,10.0
133.80974915000002,8,8,10.0
142.88159655,8,8,10.0
145.14955840000002,8,8,10.0
145.14955840000002,7,8,10.0
215.45637575,12,3,10.0
215.45637575,12,3,10.0
215.45637575,12,3,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
49.895160700000005,12,3,10.0
22.6796185,10,2,10.0
22.6796185,10,2,10.0
61.23496995,6,7,10.0
70.30681735,5,7,10.0
83.91458845000001,5,7,10.0
95.2543977,8,7,10.0
97.52235955,8,7,10.0
99.7903214,8,7,10.0
102.05828325,8,7,10.0
47.62719885,9,4,10.0
47.62719885,9,4,10.0
47.62719885,9,4,10.0
31.751465900000003,12,4,10.0
63.502931800000006,12,2,10.0
63.502931800000006,12,2,10.0
27.2155422,10,1,10.0
0.0,8,5,10.0
22.6796185,10,5,10.0
22.6796185,10,5,10.0
22.6796185,10,5,10.0
22.6796185,10,5,10.0
56.69904625,10,4,10.0
56.69904625,10,4,10.0
62.368950875,10,4,10.0
62.368950875,10,4,10.0
63.502931800000006,10,1,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
43.09127515,10,3,10.0
11.33980925,11,1,10.0
58.9670081,12,4,10.0
65.77089365,12,4,10.0
74.84274105,10,4,10.0
74.84274105,10,4,10.0
102.05828325,5,10,10.0
102.05828325,5,10,10.0
124.73790175,5,10,10.0
133.80974915000002,5,10,10.0
142.88159655,5,10,10.0
149.6854821,5,10,10.0
151.95344395,5,10,10.0
154.2214058,6,10,10.0
70.30681735,10,10,10.0
83.91458845000001,8,10,10.0
102.05828325,4,5,10.0
124.73790175,4,5,10.0
151.95344395,4,5,10.0
154.2214058,5,5,10.0
158.7573295,5,5,10.0
45.359237,11,2,10.0
45.359237,10,2,10.0
49.895160700000005,12,3,10.0
54.4310844,12,3,10.0
54.4310844,12,3,10.0
61.23496995,5,10,10.0
61.23496995,5,10,10.0
70.30681735,5,10,10.0
83.91458845000001,3,10,10.0
92.98643585,3,10,10.0
102.05828325,8,10,10.0
102.05828325,8,10,10.0
104.3262451,8,10,10.0
108.8621688,5,10,10.0
113.3980925,4,10,10.0
72.57477920000001,12,3,10.0
81.6466266,10,3,10.0
81.6466266,8,3,10.0
13.6077711,15,2,10.0
22.6796185,15,2,10.0
34.01942775,12,1,10.0
40.8233133,10,4,10.0
47.62719885,10,4,10.0
47.62719885,8,4,10.0
47.62719885,8,4,10.0
26.081561275,8,5,10.0
26.081561275,8,5,10.0
26.081561275,8,5,10.0
26.081561275,7,5,10.0
26.081561275,7,5,10.0
56.69904625,8,4,10.0
56.69904625,8,4,10.0
56.69904625,8,4,10.0
56.69904625,8,4,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
58.9670081,15,3,10.0
44.225256075,11,3,10.0
44.225256075,10,3,10.0
44.225256075,10,3,10.0
0.0,7,1,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
56.69904625,12,3,10.0
18.1436948,12,2,10.0
18.1436948,15,2,10.0
83.91458845000001,6,11,10.0
102.05828325,5,11,10.0
102.05828325,5,11,10.0
111.13013065,6,11,10.0
111.13013065,6,11,10.0
120.20197805,5,11,10.0
120.20197805,5,11,10.0
120.20197805,5,11,10.0
120.20197805,6,11,10.0
124.73790175,6,11,10.0
124.73790175,5,11,10.0
226.796185,12,3,10.0
226.796185,11,3,10.0
226.796185,10,3,10.0
58.9670081,11,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
45.359237,12,3,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
18.1436948,15,2,10.0
18.1436948,15,2,10.0
43.09127515,8,9,10.0
61.23496995,5,9,10.0
70.30681735,6,9,10.0
83.91458845000001,5,9,10.0
92.98643585,3,9,10.0
99.7903214,8,9,10.0
100.924302325,8,9,10.0
102.05828325,8,9,10.0
61.23496995,6,9,10.0
0.0,5,5,10.0
48.761179775,8,5,10.0
48.761179775,8,5,10.0
48.761179775,8,5,10.0
0.0,12,5,10.0
27.2155422,8,5,10.0
27.2155422,9,5,10.0
27.2155422,9,5,10.0
15.875732950000002,10,5,10.0
15.875732950000002,10,5,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
61.23496995,12,3,10.0
15.875732950000002,9,1,10.0
68.0388555,10,3,10.0
70.30681735,12,3,10.0
70.30681735,12,3,10.0
22.6796185,13,3,10.0
22.6796185,11,3,10.0
22.6796185,12,3,10.0
61.23496995,6,11,10.0
61.23496995,5,11,10.0
83.91458845000001,6,11,10.0
102.05828325,6,11,10.0
111.13013065,5,11,10.0
122.4699399,5,11,10.0
138.34567285,5,11,10.0
145.14955840000002,6,11,10.0
145.14955840000002,6,11,10.0
145.14955840000002,6,11,10.0
145.14955840000002,8,11,10.0
63.502931800000006,10,3,10.0
63.502931800000006,12,3,10.0
63.502931800000006,12,3,10.0
43.09127515,10,2,10.0
43.09127515,12,2,10.0
54.4310844,13,4,10.0
54.4310844,13,4,10.0
54.4310844,13,4,10.0
54.4310844,13,4,10.0
204.1165665,12,4,10.0
206.38452835,12,4,10.0
229.06414685,12,4,10.0
229.06414685,12,4,10.0
61.23496995,5,10,10.0
61.23496995,5,10,10.0
70.30681735,5,10,10.0
83.91458845000001,5,10,10.0
92.98643585,3,10,10.0
103.192264175,8,10,10.0
103.192264175,8,10,10.0
105.460226025,8,10,10.0
109.996149725,5,10,10.0
113.3980925,5,10,10.0
36.2873896,10,2,10.0
54.4310844,12,2,10.0
77.1107029,10,2,10.0
77.1107029,10,2,10.0
52.16312255,10,2,10.0
52.16312255,10,2,10.0
10.88621688,18,2,10.0
10.88621688,18,2,10.0
38.55535145,12,2,10.0
38.55535145,12,2,10.0
26.081561275,8,4,10.0
26.081561275,8,4,10.0
28.349523125,8,4,10.0
28.349523125,8,4,10.0
61.23496995,8,3,10.0
61.23496995,10,3,10.0
61.23496995,10,3,10.0
61.23496995,14,2,10.0
61.23496995,12,2,10.0
45.359237,10,2,10.0
45.359237,10,2,10.0
22.6796185,10,1,10.0
0.0,10,1,10.0
72.57477920000001,12,3,10.0
72.57477920000001,12,3,10.0
72.57477920000001,12,3,10.0
22.6796185,12,2,10.0
22.6796185,12,2,10.0
45.359237,10,3,10.0
45.359237,10,3,10.0
45.359237,12,3,10.0
13.6077711,12,2,10.0
13.6077711,15,2,10.0
61.23496995,5,10,10.0
61.23496995,5,10,10.0
70.30681735,5,10,10.0
83.91458845000001,5,10,10.0
92.98643585,3,10,10.0
102.05828325,7,10,10.0
102.05828325,8,10,10.0
102.05828325,8,10,10.0
61.23496995,8,10,10.0
61.23496995,5,10,10.0
0.0,8,5,10.0
49.895160700000005,9,5,10.0
49.895160700000005,10,5,10.0
49.895160700000005,10,5,10.0
49.895160700000005,10,5,10.0
61.23496995,6,9,10.0
83.91458845000001,5,9,10.0
102.05828325,5,9,10.0
115.66605435,5,9,10.0
129.27382545,5,9,10.0
